risk_percentage,is_anomaly,if_score,ae_error,risk_level,tilt,gravity,piezo,timestamp,true_label,true_state
24,False,0.2558,0.0,NORMAL,1.37,0.0141,3.2,2026-07-23T11:13:55.710929,0,NORMAL
24,False,0.2531,0.0,NORMAL,2.46,0.0177,4.1,2026-07-23T11:13:55.719085,0,NORMAL
28,False,0.214,0.0,WATCH,3.06,0.0044,7.4,2026-07-23T11:13:55.727292,0,NORMAL
24,False,0.2541,0.0,NORMAL,2.52,0.0054,3.2,2026-07-23T11:13:55.735454,0,NORMAL
26,False,0.2359,0.0,WATCH,1.24,0.0151,2.8,2026-07-23T11:13:55.743854,0,NORMAL
21,False,0.281,0.0,NORMAL,1.76,0.0114,4.3,2026-07-23T11:13:55.751927,0,NORMAL
25,False,0.2426,0.0,WATCH,2.63,0.0128,1.5,2026-07-23T11:13:55.760114,0,NORMAL
25,False,0.2434,0.0,WATCH,1.65,0.0117,10.5,2026-07-23T11:13:55.768277,0,NORMAL
22,False,0.2757,0.0,NORMAL,2.22,0.012,3.3,2026-07-23T11:13:55.776483,0,NORMAL
25,False,0.2425,0.0,WATCH,2.39,0.0034,7.5,2026-07-23T11:13:55.784585,0,NORMAL
22,False,0.2705,0.0,NORMAL,1.54,0.0152,5.6,2026-07-23T11:13:55.792686,0,NORMAL
24,False,0.2515,0.0,NORMAL,1.97,0.0158,2.0,2026-07-23T11:13:55.800764,0,NORMAL
30,False,0.1997,0.0,WATCH,0.38,0.0089,5.0,2026-07-23T11:13:55.808985,0,NORMAL
23,False,0.2628,0.0,NORMAL,1.49,0.0098,7.4,2026-07-23T11:13:55.817235,0,NORMAL
26,False,0.2367,0.0,WATCH,1.87,0.0023,4.4,2026-07-23T11:13:55.825447,0,NORMAL
25,False,0.2474,0.0,WATCH,1.38,0.0126,8.6,2026-07-23T11:13:55.833808,0,NORMAL
24,False,0.2585,0.0,NORMAL,2.82,0.0129,8.1,2026-07-23T11:13:55.841936,0,NORMAL
25,False,0.2481,0.0,WATCH,1.28,0.0097,7.8,2026-07-23T11:13:55.850194,0,NORMAL
23,False,0.2669,0.0,NORMAL,1.78,0.0156,3.6,2026-07-23T11:13:55.858341,0,NORMAL
24,False,0.2551,0.0,NORMAL,2.07,0.0083,1.8,2026-07-23T11:13:55.866492,0,NORMAL
24,False,0.2587,0.0,NORMAL,2.72,0.0128,3.2,2026-07-23T11:13:55.874668,0,NORMAL
25,False,0.241,0.0,WATCH,1.28,0.0049,5.6,2026-07-23T11:13:55.882910,0,NORMAL
22,False,0.2726,0.0,NORMAL,2.58,0.0099,6.6,2026-07-23T11:13:55.891013,0,NORMAL
26,False,0.2375,0.0,WATCH,2.01,0.0091,0.0,2026-07-23T11:13:55.899399,0,NORMAL
22,False,0.2765,0.0,NORMAL,1.51,0.0111,5.0,2026-07-23T11:13:55.907530,0,NORMAL
21,False,0.2802,0.0,NORMAL,2.23,0.0082,5.5,2026-07-23T11:13:55.915763,0,NORMAL
21,False,0.2805,0.0,NORMAL,2.1,0.0093,4.2,2026-07-23T11:13:55.923849,0,NORMAL
24,False,0.2599,0.0,NORMAL,1.7,0.0141,8.9,2026-07-23T11:13:55.932026,0,NORMAL
22,False,0.2773,0.0,NORMAL,2.03,0.0078,6.3,2026-07-23T11:13:55.940200,0,NORMAL
27,False,0.2204,0.0,WATCH,1.81,0.002,8.9,2026-07-23T11:13:55.948426,0,NORMAL
24,False,0.2506,0.0,NORMAL,2.06,0.0187,4.4,2026-07-23T11:13:55.956815,0,NORMAL
24,False,0.2593,0.0,NORMAL,2.33,0.0169,7.8,2026-07-23T11:13:55.965018,0,NORMAL
28,False,0.2144,0.0,WATCH,2.79,0.0035,9.9,2026-07-23T11:13:55.973346,0,NORMAL
25,False,0.2415,0.0,WATCH,1.38,0.0134,8.9,2026-07-23T11:13:55.981602,0,NORMAL
29,False,0.2066,0.0,WATCH,3.07,0.0075,1.7,2026-07-23T11:13:55.989772,0,NORMAL
26,False,0.2336,0.0,WATCH,1.02,0.0113,4.2,2026-07-23T11:13:55.997910,0,NORMAL
22,False,0.2783,0.0,NORMAL,1.92,0.0115,4.0,2026-07-23T11:13:56.006089,0,NORMAL
22,False,0.2792,0.0,NORMAL,2.29,0.0088,6.5,2026-07-23T11:13:56.014180,0,NORMAL
23,False,0.2669,0.0,NORMAL,2.14,0.0061,7.1,2026-07-23T11:13:56.022451,0,NORMAL
24,False,0.255,0.0,NORMAL,1.69,0.0065,2.5,2026-07-23T11:13:56.030596,0,NORMAL
23,False,0.2677,0.0,NORMAL,1.9,0.0054,5.2,2026-07-23T11:13:56.038563,0,NORMAL
27,False,0.2221,0.0,WATCH,1.75,0.0058,0.0,2026-07-23T11:13:56.046893,0,NORMAL
24,False,0.2576,0.0,NORMAL,1.71,0.0097,9.3,2026-07-23T11:13:56.054945,0,NORMAL
23,False,0.2631,0.0,NORMAL,2.42,0.0064,3.5,2026-07-23T11:13:56.063114,0,NORMAL
21,False,0.2852,0.0,NORMAL,2.18,0.0134,5.2,2026-07-23T11:13:56.071304,0,NORMAL
24,False,0.2525,0.0,NORMAL,1.65,0.0174,4.1,2026-07-23T11:13:56.079427,0,NORMAL
24,False,0.2588,0.0,NORMAL,2.45,0.0071,8.4,2026-07-23T11:13:56.087569,0,NORMAL
26,False,0.2365,0.0,WATCH,2.15,0.0112,0.0,2026-07-23T11:13:56.095278,0,NORMAL
21,False,0.282,0.0,NORMAL,2.41,0.0125,5.0,2026-07-23T11:13:56.103076,0,NORMAL
21,False,0.2824,0.0,NORMAL,2.31,0.0124,4.7,2026-07-23T11:13:56.110739,0,NORMAL
22,False,0.2721,0.0,NORMAL,1.59,0.0104,3.6,2026-07-23T11:13:56.118447,0,NORMAL
24,False,0.2514,0.0,NORMAL,1.72,0.0137,10.2,2026-07-23T11:13:56.126171,0,NORMAL
23,False,0.2631,0.0,NORMAL,2.37,0.0124,2.3,2026-07-23T11:13:56.134019,0,NORMAL
24,False,0.2521,0.0,NORMAL,2.31,0.0038,7.3,2026-07-23T11:13:56.141717,0,NORMAL
21,False,0.2809,0.0,NORMAL,1.99,0.0143,6.1,2026-07-23T11:13:56.149421,0,NORMAL
23,False,0.2629,0.0,NORMAL,2.06,0.0144,8.8,2026-07-23T11:13:56.157154,0,NORMAL
25,False,0.2478,0.0,WATCH,2.64,0.0062,3.0,2026-07-23T11:13:56.164830,0,NORMAL
23,False,0.2666,0.0,NORMAL,1.7,0.0102,2.8,2026-07-23T11:13:56.172529,0,NORMAL
22,False,0.2738,0.0,NORMAL,2.27,0.0134,8.3,2026-07-23T11:13:56.180264,0,NORMAL
21,False,0.2805,0.0,NORMAL,1.9,0.009,6.3,2026-07-23T11:13:56.188171,0,NORMAL
27,False,0.2231,0.0,WATCH,1.89,0.0154,0.4,2026-07-23T11:13:56.196098,0,NORMAL
29,False,0.2075,0.0,WATCH,2.55,0.0218,3.4,2026-07-23T11:13:56.203842,0,NORMAL
23,False,0.2688,0.0,NORMAL,2.41,0.0061,6.2,2026-07-23T11:13:56.211749,0,NORMAL
26,False,0.2377,0.0,WATCH,2.41,0.0031,7.5,2026-07-23T11:13:56.219636,0,NORMAL
24,False,0.2597,0.0,NORMAL,2.65,0.0115,3.0,2026-07-23T11:13:56.227404,0,NORMAL
26,False,0.2343,0.0,WATCH,2.01,0.0136,0.0,2026-07-23T11:13:56.235219,0,NORMAL
22,False,0.2761,0.0,NORMAL,2.34,0.0088,6.6,2026-07-23T11:13:56.243033,0,NORMAL
27,False,0.225,0.0,WATCH,1.84,0.0173,1.3,2026-07-23T11:13:56.250943,0,NORMAL
29,False,0.2019,0.0,WATCH,2.16,0.0033,0.0,2026-07-23T11:13:56.258627,0,NORMAL
26,False,0.2347,0.0,WATCH,1.93,0.0135,0.0,2026-07-23T11:13:56.266435,0,NORMAL
23,False,0.2678,0.0,NORMAL,2.05,0.007,7.4,2026-07-23T11:13:56.274176,0,NORMAL
24,False,0.256,0.0,NORMAL,2.3,0.0186,5.4,2026-07-23T11:13:56.282004,0,NORMAL
26,False,0.232,0.0,WATCH,1.59,0.02,4.3,2026-07-23T11:13:56.289731,0,NORMAL
27,False,0.2227,0.0,WATCH,3.05,0.0062,9.2,2026-07-23T11:13:56.297575,0,NORMAL
23,False,0.2627,0.0,NORMAL,1.5,0.0073,6.9,2026-07-23T11:13:56.305399,0,NORMAL
26,False,0.2356,0.0,WATCH,1.39,0.0143,9.8,2026-07-23T11:13:56.313172,0,NORMAL
27,False,0.2276,0.0,WATCH,2.58,0.0081,0.8,2026-07-23T11:13:56.320939,0,NORMAL
21,False,0.2817,0.0,NORMAL,2.4,0.0098,4.9,2026-07-23T11:13:56.328824,0,NORMAL
26,False,0.2324,0.0,WATCH,2.31,0.0101,0.1,2026-07-23T11:13:56.336944,0,NORMAL
28,False,0.2115,0.0,WATCH,2.31,0.0004,4.3,2026-07-23T11:13:56.345107,0,NORMAL
21,False,0.2812,0.0,NORMAL,1.99,0.0099,4.3,2026-07-23T11:13:56.352933,0,NORMAL
23,False,0.2619,0.0,NORMAL,1.55,0.0066,6.9,2026-07-23T11:13:56.360825,0,NORMAL
22,False,0.2786,0.0,NORMAL,2.04,0.0075,5.1,2026-07-23T11:13:56.368639,0,NORMAL
24,False,0.2599,0.0,NORMAL,1.66,0.0172,6.9,2026-07-23T11:13:56.376554,0,NORMAL
25,False,0.2449,0.0,WATCH,2.49,0.0037,7.1,2026-07-23T11:13:56.384390,0,NORMAL
26,False,0.2375,0.0,WATCH,1.93,0.0141,11.5,2026-07-23T11:13:56.392346,0,NORMAL
22,False,0.2712,0.0,NORMAL,1.59,0.0086,4.1,2026-07-23T11:13:56.400409,0,NORMAL
23,False,0.2603,0.0,NORMAL,1.84,0.0086,2.2,2026-07-23T11:13:56.408118,0,NORMAL
21,False,0.2825,0.0,NORMAL,2.21,0.014,5.7,2026-07-23T11:13:56.415927,0,NORMAL
23,False,0.2681,0.0,NORMAL,1.72,0.0117,2.6,2026-07-23T11:13:56.423742,0,NORMAL
24,False,0.2523,0.0,NORMAL,1.59,0.0129,9.4,2026-07-23T11:13:56.431573,0,NORMAL
22,False,0.277,0.0,NORMAL,2.12,0.0148,4.2,2026-07-23T11:13:56.439363,0,NORMAL
22,False,0.2752,0.0,NORMAL,2.12,0.0083,3.3,2026-07-23T11:13:56.447140,0,NORMAL
23,False,0.2683,0.0,NORMAL,1.75,0.0069,3.6,2026-07-23T11:13:56.454885,0,NORMAL
24,False,0.2548,0.0,NORMAL,1.76,0.0046,7.2,2026-07-23T11:13:56.462694,0,NORMAL
22,False,0.2742,0.0,NORMAL,2.12,0.0059,4.5,2026-07-23T11:13:56.470514,0,NORMAL
33,False,0.1665,0.0,WATCH,1.28,0.0247,3.1,2026-07-23T11:13:56.478350,0,NORMAL
27,False,0.2214,0.0,WATCH,1.3,0.0162,10.0,2026-07-23T11:13:56.486171,0,NORMAL
27,False,0.2295,0.0,WATCH,1.64,0.0032,2.4,2026-07-23T11:13:56.494030,0,NORMAL
24,False,0.2533,0.0,NORMAL,1.89,0.0034,5.1,2026-07-23T11:13:56.501774,0,NORMAL
21,False,0.2806,0.0,NORMAL,2.16,0.0124,7.0,2026-07-23T11:13:56.509593,0,NORMAL
28,False,0.2161,0.0,WATCH,2.74,0.0127,0.1,2026-07-23T11:13:56.517489,0,NORMAL
22,False,0.2785,0.0,NORMAL,2.43,0.0127,6.4,2026-07-23T11:13:56.525256,0,NORMAL
24,False,0.2587,0.0,NORMAL,1.92,0.0087,1.8,2026-07-23T11:13:56.532979,0,NORMAL
22,False,0.2755,0.0,NORMAL,1.99,0.0094,7.5,2026-07-23T11:13:56.540707,0,NORMAL
24,False,0.2524,0.0,NORMAL,1.5,0.0116,2.1,2026-07-23T11:13:56.548489,0,NORMAL
22,False,0.2776,0.0,NORMAL,1.99,0.0104,7.1,2026-07-23T11:13:56.556387,0,NORMAL
30,False,0.1958,0.0,WATCH,1.86,0.0,8.3,2026-07-23T11:13:56.564216,0,NORMAL
22,False,0.2744,0.0,NORMAL,2.16,0.0089,7.6,2026-07-23T11:13:56.572103,0,NORMAL
23,False,0.2651,0.0,NORMAL,1.59,0.0057,5.8,2026-07-23T11:13:56.579964,0,NORMAL
21,False,0.2828,0.0,NORMAL,2.26,0.0109,4.3,2026-07-23T11:13:56.587721,0,NORMAL
31,False,0.1859,0.0,WATCH,2.77,0.0249,3.3,2026-07-23T11:13:56.595451,0,NORMAL
23,False,0.2615,0.0,NORMAL,1.95,0.0118,9.4,2026-07-23T11:13:56.603275,0,NORMAL
22,False,0.2709,0.0,NORMAL,2.2,0.0084,2.9,2026-07-23T11:13:56.611222,0,NORMAL
24,False,0.2516,0.0,NORMAL,2.35,0.0146,1.9,2026-07-23T11:13:56.619171,0,NORMAL
22,False,0.2777,0.0,NORMAL,1.8,0.0124,7.0,2026-07-23T11:13:56.626960,0,NORMAL
22,False,0.2701,0.0,NORMAL,2.11,0.0121,2.6,2026-07-23T11:13:56.634893,0,NORMAL
23,False,0.2667,0.0,NORMAL,2.01,0.013,2.1,2026-07-23T11:13:56.642912,0,NORMAL
30,False,0.1907,0.0,WATCH,2.05,0.0203,0.7,2026-07-23T11:13:56.650939,0,NORMAL
24,False,0.2502,0.0,NORMAL,1.61,0.0043,3.6,2026-07-23T11:13:56.658725,0,NORMAL
21,False,0.2837,0.0,NORMAL,2.01,0.0124,4.8,2026-07-23T11:13:56.666442,0,NORMAL
23,False,0.2664,0.0,NORMAL,2.25,0.0054,5.7,2026-07-23T11:13:56.674175,0,NORMAL
23,False,0.2647,0.0,NORMAL,2.73,0.0128,7.9,2026-07-23T11:13:56.682009,0,NORMAL
24,False,0.2588,0.0,NORMAL,2.48,0.0054,6.6,2026-07-23T11:13:56.689799,0,NORMAL
26,False,0.239,0.0,WATCH,3.08,0.0079,4.4,2026-07-23T11:13:56.697609,0,NORMAL
22,False,0.2739,0.0,NORMAL,1.62,0.0085,4.4,2026-07-23T11:13:56.705390,0,NORMAL
22,False,0.2745,0.0,NORMAL,2.44,0.0149,6.5,2026-07-23T11:13:56.713224,0,NORMAL
23,False,0.2635,0.0,NORMAL,2.09,0.0146,8.8,2026-07-23T11:13:56.721128,0,NORMAL
28,False,0.2108,0.0,WATCH,3.09,0.0038,5.4,2026-07-23T11:13:56.728978,0,NORMAL
22,False,0.2703,0.0,NORMAL,1.6,0.0103,3.6,2026-07-23T11:13:56.736871,0,NORMAL
25,False,0.2474,0.0,WATCH,1.58,0.0065,2.0,2026-07-23T11:13:56.744849,0,NORMAL
28,False,0.2105,0.0,WATCH,1.7,0.0037,0.7,2026-07-23T11:13:56.752857,0,NORMAL
27,False,0.223,0.0,WATCH,0.94,0.0089,7.0,2026-07-23T11:13:56.760582,0,NORMAL
22,False,0.274,0.0,NORMAL,1.74,0.0085,6.7,2026-07-23T11:13:56.768345,0,NORMAL
28,False,0.2114,0.0,WATCH,1.62,0.0221,6.7,2026-07-23T11:13:56.776183,0,NORMAL
21,False,0.2831,0.0,NORMAL,2.08,0.0122,4.6,2026-07-23T11:13:56.784037,0,NORMAL
26,False,0.2365,0.0,WATCH,2.17,0.0031,9.2,2026-07-23T11:13:56.791878,0,NORMAL
25,False,0.2403,0.0,WATCH,2.94,0.0072,3.5,2026-07-23T11:13:56.799813,0,NORMAL
23,False,0.2675,0.0,NORMAL,2.48,0.0151,7.9,2026-07-23T11:13:56.807668,0,NORMAL
26,False,0.2307,0.0,WATCH,1.71,0.0204,4.9,2026-07-23T11:13:56.815400,0,NORMAL
28,False,0.2119,0.0,WATCH,1.55,0.0021,3.2,2026-07-23T11:13:56.823338,0,NORMAL
29,False,0.2098,0.0,WATCH,2.25,0.0006,6.8,2026-07-23T11:13:56.831429,0,NORMAL
27,False,0.2297,0.0,WATCH,1.34,0.0194,6.2,2026-07-23T11:13:56.839365,0,NORMAL
24,False,0.2589,0.0,NORMAL,2.92,0.0119,6.1,2026-07-23T11:13:56.847296,0,NORMAL
23,False,0.262,0.0,NORMAL,2.59,0.0057,5.2,2026-07-23T11:13:56.855111,0,NORMAL
21,False,0.2824,0.0,NORMAL,1.77,0.0127,4.9,2026-07-23T11:13:56.862919,0,NORMAL
37,False,0.1213,0.0,WATCH,1.14,0.0,12.2,2026-07-23T11:13:56.870848,0,NORMAL
23,False,0.2628,0.0,NORMAL,2.68,0.01,8.6,2026-07-23T11:13:56.878797,0,NORMAL
22,False,0.279,0.0,NORMAL,1.94,0.0116,7.2,2026-07-23T11:13:56.886526,0,NORMAL
22,False,0.2715,0.0,NORMAL,2.62,0.0146,5.3,2026-07-23T11:13:56.894421,0,NORMAL
28,False,0.2188,0.0,WATCH,1.2,0.0049,8.0,2026-07-23T11:13:56.902350,0,NORMAL
22,False,0.2799,0.0,NORMAL,1.7,0.0104,6.6,2026-07-23T11:13:56.910159,0,NORMAL
23,False,0.2678,0.0,NORMAL,2.0,0.0054,5.1,2026-07-23T11:13:56.918082,0,NORMAL
22,False,0.2798,0.0,NORMAL,2.02,0.0113,4.1,2026-07-23T11:13:56.925842,0,NORMAL
23,False,0.2685,0.0,NORMAL,1.77,0.0055,4.8,2026-07-23T11:13:56.933891,0,NORMAL
27,False,0.2277,0.0,WATCH,2.31,0.008,0.0,2026-07-23T11:13:56.941684,0,NORMAL
24,False,0.2527,0.0,NORMAL,1.47,0.005,5.6,2026-07-23T11:13:56.949654,0,NORMAL
22,False,0.2763,0.0,NORMAL,1.93,0.0133,3.5,2026-07-23T11:13:56.957465,0,NORMAL
23,False,0.2613,0.0,NORMAL,2.06,0.0143,9.8,2026-07-23T11:13:56.965293,0,NORMAL
21,False,0.2823,0.0,NORMAL,2.26,0.0088,5.1,2026-07-23T11:13:56.973155,0,NORMAL
24,False,0.2539,0.0,NORMAL,2.36,0.0102,1.4,2026-07-23T11:13:56.981057,0,NORMAL
26,False,0.2312,0.0,WATCH,1.44,0.0028,4.9,2026-07-23T11:13:56.989043,0,NORMAL
27,False,0.2213,0.0,WATCH,1.23,0.0085,1.9,2026-07-23T11:13:56.997207,0,NORMAL
22,False,0.2711,0.0,NORMAL,2.64,0.0097,6.4,2026-07-23T11:13:57.005154,0,NORMAL
29,False,0.2091,0.0,WATCH,2.17,0.0231,5.9,2026-07-23T11:13:57.012979,0,NORMAL
25,False,0.2442,0.0,WATCH,1.63,0.0044,7.9,2026-07-23T11:13:57.020778,0,NORMAL
27,False,0.2276,0.0,WATCH,2.78,0.0173,2.6,2026-07-23T11:13:57.028810,0,NORMAL
21,False,0.2802,0.0,NORMAL,2.06,0.015,5.1,2026-07-23T11:13:57.036607,0,NORMAL
26,False,0.2366,0.0,WATCH,2.59,0.0114,0.9,2026-07-23T11:13:57.044395,0,NORMAL
24,False,0.2513,0.0,NORMAL,2.03,0.0188,7.1,2026-07-23T11:13:57.052226,0,NORMAL
24,False,0.2517,0.0,NORMAL,3.03,0.0119,6.6,2026-07-23T11:13:57.060107,0,NORMAL
23,False,0.2615,0.0,NORMAL,2.88,0.0119,6.5,2026-07-23T11:13:57.068009,0,NORMAL
21,False,0.2825,0.0,NORMAL,1.88,0.0097,5.0,2026-07-23T11:13:57.075780,0,NORMAL
23,False,0.2663,0.0,NORMAL,2.49,0.0161,6.2,2026-07-23T11:13:57.083610,0,NORMAL
24,False,0.2565,0.0,NORMAL,2.32,0.0155,9.8,2026-07-23T11:13:57.091292,0,NORMAL
24,False,0.2582,0.0,NORMAL,2.68,0.0069,4.1,2026-07-23T11:13:57.099328,0,NORMAL
25,False,0.244,0.0,WATCH,1.52,0.0034,5.4,2026-07-23T11:13:57.107170,0,NORMAL
24,False,0.2511,0.0,NORMAL,2.34,0.009,1.7,2026-07-23T11:13:57.114991,0,NORMAL
25,False,0.2478,0.0,WATCH,2.53,0.006,2.4,2026-07-23T11:13:57.122802,0,NORMAL
25,False,0.2486,0.0,WATCH,1.12,0.0097,5.3,2026-07-23T11:13:57.130722,0,NORMAL
25,False,0.2436,0.0,WATCH,1.41,0.0162,8.3,2026-07-23T11:13:57.138617,0,NORMAL
27,False,0.224,0.0,WATCH,0.98,0.0077,4.2,2026-07-23T11:13:57.146467,0,NORMAL
22,False,0.2798,0.0,NORMAL,1.87,0.0098,4.3,2026-07-23T11:13:57.154343,0,NORMAL
22,False,0.2731,0.0,NORMAL,2.36,0.0103,3.8,2026-07-23T11:13:57.162126,0,NORMAL
24,False,0.2596,0.0,NORMAL,2.75,0.0142,3.4,2026-07-23T11:13:57.169983,0,NORMAL
29,False,0.2058,0.0,WATCH,2.04,0.0,5.9,2026-07-23T11:13:57.178126,0,NORMAL
30,False,0.1989,0.0,WATCH,2.81,0.007,0.5,2026-07-23T11:13:57.186112,0,NORMAL
26,False,0.2383,0.0,WATCH,1.31,0.0111,8.8,2026-07-23T11:13:57.193897,0,NORMAL
27,False,0.222,0.0,WATCH,1.15,0.016,3.0,2026-07-23T11:13:57.201811,0,NORMAL
22,False,0.2729,0.0,NORMAL,1.97,0.0075,7.2,2026-07-23T11:13:57.209594,0,NORMAL
32,False,0.1725,0.0,WATCH,2.19,0.0006,1.2,2026-07-23T11:13:57.217421,0,NORMAL
21,False,0.2802,0.0,NORMAL,1.98,0.0131,7.0,2026-07-23T11:13:57.225435,0,NORMAL
28,False,0.2146,0.0,WATCH,0.97,0.0068,7.0,2026-07-23T11:13:57.233265,0,NORMAL
23,False,0.2609,0.0,NORMAL,1.96,0.0041,6.2,2026-07-23T11:13:57.241082,0,NORMAL
26,False,0.2322,0.0,WATCH,1.35,0.0069,2.0,2026-07-23T11:13:57.248889,0,NORMAL
22,False,0.2793,0.0,NORMAL,2.33,0.0091,5.7,2026-07-23T11:13:57.256730,0,NORMAL
25,False,0.2473,0.0,WATCH,2.18,0.007,1.5,2026-07-23T11:13:57.264570,0,NORMAL
30,False,0.1959,0.0,WATCH,1.53,0.0,4.2,2026-07-23T11:13:57.272402,0,NORMAL
23,False,0.2668,0.0,NORMAL,1.74,0.0145,8.1,2026-07-23T11:13:57.280360,0,NORMAL
24,False,0.257,0.0,NORMAL,1.47,0.0164,7.4,2026-07-23T11:13:57.288278,0,NORMAL
21,False,0.2847,0.0,NORMAL,1.97,0.0133,5.0,2026-07-23T11:13:57.296171,0,NORMAL
26,False,0.2334,0.0,WATCH,2.48,0.0043,2.1,2026-07-23T11:13:57.304010,0,NORMAL
23,False,0.2672,0.0,NORMAL,1.51,0.009,6.9,2026-07-23T11:13:57.311831,0,NORMAL
21,False,0.2839,0.0,NORMAL,2.25,0.01,5.1,2026-07-23T11:13:57.319608,0,NORMAL
26,False,0.2336,0.0,WATCH,1.73,0.013,0.0,2026-07-23T11:13:57.327561,0,NORMAL
22,False,0.2723,0.0,NORMAL,1.6,0.0133,7.3,2026-07-23T11:13:57.335671,0,NORMAL
22,False,0.2744,0.0,NORMAL,1.95,0.0063,4.9,2026-07-23T11:13:57.343620,0,NORMAL
24,False,0.2531,0.0,NORMAL,1.48,0.0104,8.6,2026-07-23T11:13:57.351571,0,NORMAL
24,False,0.2574,0.0,NORMAL,1.72,0.0123,1.7,2026-07-23T11:13:57.359449,0,NORMAL
31,False,0.1807,0.0,WATCH,1.4,0.0173,0.0,2026-07-23T11:13:57.367369,0,NORMAL
24,False,0.2569,0.0,NORMAL,2.98,0.0135,5.8,2026-07-23T11:13:57.375116,0,NORMAL
21,False,0.2823,0.0,NORMAL,2.02,0.0139,5.9,2026-07-23T11:13:57.382870,0,NORMAL
26,False,0.2303,0.0,WATCH,1.65,0.0104,0.0,2026-07-23T11:13:57.390805,0,NORMAL
26,False,0.2389,0.0,WATCH,2.11,0.0171,2.1,2026-07-23T11:13:57.398579,0,NORMAL
27,False,0.2201,0.0,WATCH,1.94,0.012,13.3,2026-07-23T11:13:57.406466,0,NORMAL
23,False,0.2668,0.0,NORMAL,1.89,0.0057,4.1,2026-07-23T11:13:57.414292,0,NORMAL
23,False,0.2616,0.0,NORMAL,2.31,0.017,7.2,2026-07-23T11:13:57.422154,0,NORMAL
23,False,0.2687,0.0,NORMAL,2.38,0.0135,3.0,2026-07-23T11:13:57.429948,0,NORMAL
26,False,0.2321,0.0,WATCH,1.73,0.0078,0.0,2026-07-23T11:13:57.437855,0,NORMAL
22,False,0.2752,0.0,NORMAL,1.71,0.0076,4.5,2026-07-23T11:13:57.445847,0,NORMAL
22,False,0.2798,0.0,NORMAL,1.86,0.0115,4.2,2026-07-23T11:13:57.453778,0,NORMAL
28,False,0.2153,0.0,WATCH,0.85,0.0123,3.8,2026-07-23T11:13:57.461628,0,NORMAL
24,False,0.2592,0.0,NORMAL,1.24,0.011,4.7,2026-07-23T11:13:57.469391,0,NORMAL
22,False,0.2727,0.0,NORMAL,2.68,0.0116,5.8,2026-07-23T11:13:57.477220,0,NORMAL
26,False,0.2369,0.0,WATCH,2.82,0.0185,4.5,2026-07-23T11:13:57.485081,0,NORMAL
25,False,0.2403,0.0,WATCH,1.88,0.0154,1.2,2026-07-23T11:13:57.492905,0,NORMAL
21,False,0.2822,0.0,NORMAL,2.29,0.011,6.5,2026-07-23T11:13:57.500757,0,NORMAL
27,False,0.2234,0.0,WATCH,2.16,0.0147,0.0,2026-07-23T11:13:57.508566,0,NORMAL
35,False,0.1492,0.0,WATCH,3.54,0.0048,0.0,2026-07-23T11:13:57.516361,0,NORMAL
22,False,0.2727,0.0,NORMAL,2.56,0.012,7.2,2026-07-23T11:13:57.524378,0,NORMAL
24,False,0.2518,0.0,NORMAL,1.94,0.019,6.5,2026-07-23T11:13:57.532413,0,NORMAL
22,False,0.2751,0.0,NORMAL,1.52,0.0089,4.8,2026-07-23T11:13:57.540274,0,NORMAL
30,False,0.194,0.0,WATCH,1.2,0.0058,0.8,2026-07-23T11:13:57.548200,0,NORMAL
23,False,0.2639,0.0,NORMAL,2.1,0.0067,2.9,2026-07-23T11:13:57.556121,0,NORMAL
24,False,0.2549,0.0,NORMAL,1.62,0.0046,4.2,2026-07-23T11:13:57.563964,0,NORMAL
30,False,0.1946,0.0,WATCH,1.29,0.0061,0.2,2026-07-23T11:13:57.571697,0,NORMAL
23,False,0.2641,0.0,NORMAL,1.68,0.0081,2.8,2026-07-23T11:13:57.579489,0,NORMAL
27,False,0.2294,0.0,WATCH,1.46,0.003,7.0,2026-07-23T11:13:57.587362,0,NORMAL
25,False,0.2482,0.0,WATCH,2.84,0.0101,9.3,2026-07-23T11:13:57.595224,0,NORMAL
23,False,0.2684,0.0,NORMAL,2.44,0.0145,3.7,2026-07-23T11:13:57.603217,0,NORMAL
23,False,0.2605,0.0,NORMAL,2.0,0.0055,7.3,2026-07-23T11:13:57.611069,0,NORMAL
31,False,0.1844,0.0,WATCH,2.74,0.0176,0.0,2026-07-23T11:13:57.618906,0,NORMAL
22,False,0.2778,0.0,NORMAL,2.04,0.0126,7.0,2026-07-23T11:13:57.626732,0,NORMAL
24,False,0.2565,0.0,NORMAL,1.57,0.0152,2.6,2026-07-23T11:13:57.634564,0,NORMAL
24,False,0.2579,0.0,NORMAL,2.76,0.0067,5.9,2026-07-23T11:13:57.642416,0,NORMAL
22,False,0.2792,0.0,NORMAL,2.27,0.0143,4.3,2026-07-23T11:13:57.650203,0,NORMAL
27,False,0.2274,0.0,WATCH,1.48,0.0045,9.0,2026-07-23T11:13:57.658017,0,NORMAL
23,False,0.2628,0.0,NORMAL,1.9,0.0145,2.4,2026-07-23T11:13:57.665847,0,NORMAL
22,False,0.2747,0.0,NORMAL,1.56,0.0109,6.9,2026-07-23T11:13:57.673684,0,NORMAL
24,False,0.258,0.0,NORMAL,1.31,0.0128,4.2,2026-07-23T11:13:57.681484,0,NORMAL
24,False,0.2542,0.0,NORMAL,2.46,0.0041,4.5,2026-07-23T11:13:57.689369,0,NORMAL
